brown	3	Guerrillas were running toward him .	Guerrillas were racing toward him .	2	Self_motion	Type
brown	3	Dancing was no longer done in the streets .	Dancing was no longer known in the streets .	4	Intentionally_act	Awareness
brown	3	She screamed at him .	She snapped at him .	1	Make_noise	Breaking_off
brown	3	I knew it will be all right .	I guess it will be all right .	1	Awareness	Coming_to_believe
brown	3	A fool could know what was going on .	A fool could see what was going on .	3	Awareness	Perception_experience
brown	3	already the thermometer seemed close to ninety .	already the thermometer stood close to ninety .	3	Give_impression	Being_located
brown	3	And then , unexpectedly , Stanley said his announcement .	And then , unexpectedly , Stanley made his announcement .	6	Statement	Manufacturing
brown	3	Automatically , Finnegan started looking over today 's lesson .	Automatically , Finnegan started going over today 's lesson .	4	Scrutiny	Attempt
brown	3	Digby calmed down , but said one request .	Digby calmed down , but made one request .	5	Statement	Manufacturing
brown	3	From somewhere in the hut called Coughlin 's voice .	From somewhere in the hut came Coughlin 's voice .	5	Request	Arriving
brown	3	Haney 's eyebrows widened up .	Haney 's eyebrows flew up .	3	Cause_expansion	Self_motion
brown	3	He took out one of them and cocked it .	He pulled out one of them and cocked it .	1	Removing	Manipulation
brown	3	His expenses seemed another four or five thousand .	His expenses ran another four or five thousand .	2	Give_impression	Self_motion
brown	3	His front teeth were removed .	His front teeth were missing .	4	Removing	Hit_or_miss
brown	3	His voice became high and trembling .	His voice grew high and trembling .	2	Becoming	Change_position_on_a_scale
brown	3	I know fooling Hans and me took doing .	I guess fooling Hans and me took doing .	1	Awareness	Coming_to_believe
brown	3	Suddenly his voice became hard .	Suddenly his voice grew hard .	3	Becoming	Change_position_on_a_scale
brown	3	That Jaguar could really move along .	That Jaguar could really barrel along .	4	Intentionally_act	Containers
brown	3	The scant flesh became cool beneath her frantic hands .	The scant flesh grew cool beneath her frantic hands .	3	Becoming	Change_position_on_a_scale
brown	3	The sun seemed hotter as it approached the midday .	The sun grew hotter as it approached the midday .	2	Give_impression	Change_position_on_a_scale
brown	3	Their world became black .	Their world turned black .	2	Becoming	Undergo_change
brown	3	They must be cold up there now .	They must be freezing up there now .	3	Temperature	Change_of_phase
brown	3	You understand what I mean .	You see what I mean .	1	Awareness	Perception_experience
brown	3	A car drove into the driveway outside the window .	A car pulled into the driveway outside the window .	2	Operate_vehicle	Manipulation
brown	3	Booth had said his line .	Booth had delivered his line .	2	Statement	Delivery
brown	3	But he had to believe the light .	But he had to follow the light .	4	Awareness	Cotheme
brown	3	He resisted the panic of vertigo .	He fought the panic of vertigo .	1	Self_control	Quarreling
brown	3	How best to end your peace ?	How best to destroy your peace ?	3	Process_end	Destroying
brown	3	I grabbed him by the shoulders .	I took him by the shoulders .	1	Manipulation	Removing
brown	3	On the way I told him the scoop .	On the way I gave him the scoop .	4	Statement	Giving
brown	3	Pam knew she had no answers .	Pam found she had no answers .	1	Statement	Becoming_aware
brown	3	The car drove up alongside him and stopped .	The car drew up alongside him and stopped .	2	Operate_vehicle	Cause_motion
brown	3	The heat forced the guerrillas back .	The heat drove the guerrillas back .	2	Causation	Cause_motion
brown	3	The monitors functioned twenty-four hours each day .	The monitors ran twenty-four hours each day .	2	Function	Self_motion
brown	4	Then at last the darkness began to dissolve .	Then at last the darkness began to split .	7	Dispersal	Separating
brown	4	as he walked through the courtyard he regretted it .	as he crossed through the courtyard he regretted it .	2	Self_motion	Path_shape
brown	4	Dolores stood motionless in the doorway .	Dolores lives motionless in the doorway .	1	Being_located	Residence
brown	4	Felix took us into his studio .	Felix laughed us into his studio .	1	Removing	Make_noise
brown	4	His energy was gone .	His energy was broken .	3	Attempt	Cause_harm
brown	4	It can kill you .	It can destroy you .	2	Killing	Destroying
brown	4	It got worse instead of better .	It proved worse instead of better .	1	Arriving	Evidence
brown	4	Madden settled back to read the will .	Madden settled back to visit the will .	4	Reading_activity	Arriving
brown	3	They drank the small bottle of Steinhager .	They finished the small bottle of Steinhager .	1	Ingestion	Activity_finish
brown	4	None of them reached our walls again .	None of them knew our walls again .	3	Arriving	Awareness
brown	4	Now the hope was gone .	Now the hope was destroyed .	4	Attempt	Destroying
brown	4	She stood frowning and chewing her lip .	She stood frowning and worried her lip .	4	Grinding	Emotion_active
brown	4	Telephone poles lined the road .	Telephone poles painted the road .	2	Distributed_position	Communicate_categorization
brown	4	The instinct of discipline has been lost .	The instinct of discipline has been murdered .	6	Losing_someone	Killing
brown	4	They kept up a rigid pretense of speaking relations .	They laughed up a rigid pretense of speaking relations .	1	Storing	Make_noise
brown	4	Her bright eyes were twinkling .	Her bright eyes were dancing .	4	Location_of_light	Self_motion
dev	3	But going became the stars and moon	But going took the stars and moon	2	Becoming	Removing
dev	3	And hands all Earth and Heaven in its embrace .	And clasps all Earth and Heaven in its embrace .	1	Giving	Manipulation
dev	3	sign that Hell descend on , unstunned .	A sign that Hell reigns on , unstunned .	4	Motion_directional	Leadership
dev	3	Then he a hundred hooks was made to walk .	Then he a hundred hooks was made to feel .	8	Self_motion	Perception_Experience
dev	3	For as he proved his soul to her She dreamed	For as he bared his soul to her She dreamed	3	Evidence	Wearing
